player_name,season,actual_value,encoder_decoder_prediction
Hugo Rossi,2022/23,50550358.0,48997132.0
Hugo Rossi,2023/24,50550358.0,50638924.0
Kylian Colombo,2019/20,72908552.0,72908552.0
Kylian Colombo,2020/21,72908552.0,72908552.0
Kylian Colombo,2021/22,72908552.0,72908552.0
Kylian Colombo,2022/23,72908552.0,68196168.0
Kylian Colombo,2023/24,72908552.0,66328212.0
Martin Grujic,2019/20,645443.0,645443.0
Martin Grujic,2020/21,645443.0,645443.0
Martin Grujic,2021/22,645443.0,645443.0
Martin Grujic,2022/23,645443.0,665511.125
Martin Grujic,2023/24,645443.0,683042.5625
Raphinha Sorensen,2019/20,12203424.0,12203424.0
Raphinha Sorensen,2020/21,12203424.0,12203424.0
Raphinha Sorensen,2021/22,12203424.0,12203424.0
Raphinha Sorensen,2022/23,12203424.0,12519131.0
Raphinha Sorensen,2023/24,12203424.0,13258682.0
Ole Christensen,2019/20,37056674.0,37056674.0
Ole Christensen,2020/21,37056674.0,37056674.0
Ole Christensen,2021/22,37056674.0,37056674.0
Ole Christensen,2022/23,37056674.0,35790752.0
Ole Christensen,2023/24,37056674.0,40002772.0
Kai Pavlovic,2019/20,49888505.0,49888505.0
Kai Pavlovic,2020/21,49888505.0,49888505.0
Kai Pavlovic,2021/22,49888505.0,49888505.0
Kai Pavlovic,2022/23,49888505.0,49889912.0
Kai Pavlovic,2023/24,49888505.0,52834420.0
Sofyan Thomas,2019/20,61487035.0,61487035.0
Sofyan Thomas,2020/21,61487035.0,61487035.0
Sofyan Thomas,2021/22,61487035.0,61487035.0
Sofyan Thomas,2022/23,61487035.0,61033408.0
Sofyan Thomas,2023/24,61487035.0,67240440.0
Casemiro Martins,2019/20,75241776.0,75241776.0
Casemiro Martins,2020/21,75241776.0,75241776.0
Casemiro Martins,2021/22,75241776.0,75241776.0
Casemiro Martins,2022/23,75241776.0,75667448.0
Casemiro Martins,2023/24,75241776.0,79826352.0
Hugo Olsen,2019/20,22127134.0,22127134.0
Hugo Olsen,2020/21,22127134.0,22127134.0
Hugo Olsen,2021/22,22127134.0,22127134.0
Hugo Olsen,2022/23,22127134.0,20448114.0
Hugo Olsen,2023/24,22127134.0,22352728.0
Endrick Moreau,2019/20,61069736.0,61069736.0
Endrick Moreau,2020/21,61069736.0,61069736.0
Endrick Moreau,2021/22,61069736.0,61069736.0
Endrick Moreau,2022/23,61069736.0,64916856.0
Endrick Moreau,2023/24,61069736.0,56597552.0
Alexander Christensen,2019/20,13756777.0,13756777.0
Alexander Christensen,2020/21,13756777.0,13756777.0
Alexander Christensen,2021/22,13756777.0,13756777.0
Alexander Christensen,2022/23,13756777.0,13369824.0
Alexander Christensen,2023/24,13756777.0,13654043.0
Alejandro Rasmussen,2019/20,19844087.0,19844087.0
Alejandro Rasmussen,2020/21,19844087.0,19844087.0
Alejandro Rasmussen,2021/22,19844087.0,19844087.0
Alejandro Rasmussen,2022/23,19844087.0,18860734.0
Alejandro Rasmussen,2023/24,19844087.0,19299804.0
Luka Esposito,2019/20,98872328.0,98872328.0
Luka Esposito,2020/21,98872328.0,98872328.0
Luka Esposito,2021/22,98872328.0,98872328.0
Luka Esposito,2022/23,98872328.0,99749808.0
Luka Esposito,2023/24,98872328.0,104993048.0
Milan Wagner,2019/20,205696375.0,205696375.0
Milan Wagner,2020/21,205696375.0,205696375.0
Milan Wagner,2021/22,205696375.0,205696375.0
Milan Wagner,2022/23,205696375.0,225048688.0
Milan Wagner,2023/24,205696375.0,221714608.0
Robert Becker,2019/20,21027881.0,21027881.0
Robert Becker,2020/21,21027881.0,21027881.0
Robert Becker,2021/22,21027881.0,21027881.0
Robert Becker,2022/23,21027881.0,22066186.0
Robert Becker,2023/24,21027881.0,22810218.0
Benjamin Lewandowski,2019/20,19470199.0,19470199.0
Benjamin Lewandowski,2020/21,19470199.0,19470199.0
Benjamin Lewandowski,2021/22,19470199.0,19470199.0
Benjamin Lewandowski,2022/23,19470199.0,17810210.0
Benjamin Lewandowski,2023/24,19470199.0,17559622.0
Luca Muller,2019/20,96849952.0,96849952.0
Luca Muller,2020/21,96849952.0,96849952.0
Luca Muller,2021/22,96849952.0,96849952.0
Luca Muller,2022/23,96849952.0,92806672.0
Luca Muller,2023/24,96849952.0,103753928.0
Antoine Schneider,2019/20,9819402.0,9819402.0
Antoine Schneider,2020/21,9819402.0,9819402.0
Antoine Schneider,2021/22,9819402.0,9819402.0
Antoine Schneider,2022/23,9819402.0,8903408.0
Antoine Schneider,2023/24,9819402.0,9021317.0
Erling Torres,2019/20,14698389.0,14698389.0
Erling Torres,2020/21,14698389.0,14698389.0
Erling Torres,2021/22,14698389.0,14698389.0
Erling Torres,2022/23,14698389.0,14532485.0
Erling Torres,2023/24,14698389.0,14743569.0
Kevin Garcia,2019/20,16156130.0,16156130.0
Kevin Garcia,2020/21,16156130.0,16156130.0
Kevin Garcia,2021/22,16156130.0,16156130.0
Kevin Garcia,2022/23,16156130.0,14726952.0
Kevin Garcia,2023/24,16156130.0,16692495.0
Gabriel Jesus,2019/20,67944985.0,67944985.0
Gabriel Jesus,2020/21,67944985.0,67944985.0
Gabriel Jesus,2021/22,67944985.0,67944985.0
Gabriel Jesus,2022/23,67944985.0,71401968.0
Gabriel Jesus,2023/24,67944985.0,73465240.0
Arkadiusz Larsen,2019/20,73240318.0,73240318.0
Arkadiusz Larsen,2020/21,73240318.0,73240318.0
Arkadiusz Larsen,2021/22,73240318.0,73240318.0
Arkadiusz Larsen,2022/23,73240318.0,76544776.0
Arkadiusz Larsen,2023/24,73240318.0,76638464.0
Mohamed Durand,2019/20,26605402.0,26605402.0
Mohamed Durand,2020/21,26605402.0,26605402.0
Mohamed Durand,2021/22,26605402.0,26605402.0
Mohamed Durand,2022/23,26605402.0,24897846.0
Mohamed Durand,2023/24,26605402.0,26266634.0
Diego Hoffmann,2019/20,36270710.0,36270710.0
Diego Hoffmann,2020/21,36270710.0,36270710.0
Diego Hoffmann,2021/22,36270710.0,36270710.0
Diego Hoffmann,2022/23,36270710.0,36806772.0
Diego Hoffmann,2023/24,36270710.0,33920152.0
Clement Jovic,2019/20,46805915.0,46805915.0
Clement Jovic,2020/21,46805915.0,46805915.0
Clement Jovic,2021/22,46805915.0,46805915.0
Clement Jovic,2022/23,46805915.0,45649088.0
Clement Jovic,2023/24,46805915.0,48211248.0
Clement Piotrowski,2019/20,5101631.0,5101631.0
Clement Piotrowski,2020/21,5101631.0,5101631.0
Clement Piotrowski,2021/22,5101631.0,5101631.0
Clement Piotrowski,2022/23,5101631.0,4729423.0
Clement Piotrowski,2023/24,5101631.0,5558947.0
Eder Torres,2019/20,51830425.0,51830425.0
Eder Torres,2020/21,51830425.0,51830425.0
Eder Torres,2021/22,51830425.0,51830425.0
Eder Torres,2022/23,51830425.0,51105096.0
Eder Torres,2023/24,51830425.0,50479156.0
Kamil Hoffmann,2019/20,46812393.0,46812393.0
Kamil Hoffmann,2020/21,46812393.0,46812393.0
Kamil Hoffmann,2021/22,46812393.0,46812393.0
Kamil Hoffmann,2022/23,46812393.0,45056648.0
Kamil Hoffmann,2023/24,46812393.0,51142960.0
Benjamin Kowalski,2019/20,94676532.0,94676532.0
Benjamin Kowalski,2020/21,94676532.0,94676532.0
Benjamin Kowalski,2021/22,94676532.0,94676532.0
Benjamin Kowalski,2022/23,94676532.0,103028024.0
Benjamin Kowalski,2023/24,94676532.0,91777216.0
Kristian Lewandowski,2019/20,57256779.0,57256779.0
Kristian Lewandowski,2020/21,57256779.0,57256779.0
Kristian Lewandowski,2021/22,57256779.0,57256779.0
Kristian Lewandowski,2022/23,57256779.0,55202912.0
Kristian Lewandowski,2023/24,57256779.0,53084592.0
Jonas Costa,2019/20,35322316.0,35322316.0
Jonas Costa,2020/21,35322316.0,35322316.0
Jonas Costa,2021/22,35322316.0,35322316.0
Jonas Costa,2022/23,35322316.0,34274004.0
Jonas Costa,2023/24,35322316.0,33691840.0
Alessandro Cisse,2019/20,75252309.0,75252309.0
Alessandro Cisse,2020/21,75252309.0,75252309.0
Alessandro Cisse,2021/22,75252309.0,75252309.0
Alessandro Cisse,2022/23,75252309.0,68851472.0
Alessandro Cisse,2023/24,75252309.0,79838488.0
Kai Kowalczyk,2019/20,41063055.0,41063055.0
Kai Kowalczyk,2020/21,41063055.0,41063055.0
Kai Kowalczyk,2021/22,41063055.0,41063055.0
Kai Kowalczyk,2022/23,41063055.0,38780544.0
Kai Kowalczyk,2023/24,41063055.0,38135728.0
Riccardo Torres,2019/20,17252788.0,17252788.0
Riccardo Torres,2020/21,17252788.0,17252788.0
Riccardo Torres,2021/22,17252788.0,17252788.0
Riccardo Torres,2022/23,17252788.0,15797319.0
Riccardo Torres,2023/24,17252788.0,16312254.0
Alejandro Schmidt,2019/20,26859813.0,26859813.0
Alejandro Schmidt,2020/21,26859813.0,26859813.0
Alejandro Schmidt,2021/22,26859813.0,26859813.0
Alejandro Schmidt,2022/23,26859813.0,24671856.0
Alejandro Schmidt,2023/24,26859813.0,27235704.0
Adrien Larsen,2019/20,83074177.0,83074177.0
Adrien Larsen,2020/21,83074177.0,83074177.0
Adrien Larsen,2021/22,83074177.0,83074177.0
Adrien Larsen,2022/23,83074177.0,77089080.0
Adrien Larsen,2023/24,83074177.0,77628640.0
Ivan Pedersen,2019/20,53429762.0,53429762.0
Ivan Pedersen,2020/21,53429762.0,53429762.0
Ivan Pedersen,2021/22,53429762.0,53429762.0
Ivan Pedersen,2022/23,53429762.0,55115164.0
Ivan Pedersen,2023/24,53429762.0,57822600.0
Clement Martins,2019/20,95175670.0,95175670.0
Clement Martins,2020/21,95175670.0,95175670.0
Clement Martins,2021/22,95175670.0,95175670.0
Clement Martins,2022/23,95175670.0,88802640.0
Clement Martins,2023/24,95175670.0,87767288.0
Nicolo Fernandes,2019/20,53928550.0,53928550.0
Nicolo Fernandes,2020/21,53928550.0,53928550.0
Nicolo Fernandes,2021/22,53928550.0,53928550.0
Nicolo Fernandes,2022/23,53928550.0,57719080.0
Nicolo Fernandes,2023/24,53928550.0,56161480.0
Arkadiusz Leroy,2019/20,65640382.0,65640382.0
Arkadiusz Leroy,2020/21,65640382.0,65640382.0
Arkadiusz Leroy,2021/22,65640382.0,65640382.0
Arkadiusz Leroy,2022/23,65640382.0,65147052.0
Arkadiusz Leroy,2023/24,65640382.0,66470164.0
Mateusz Oliveira,2019/20,30232258.0,30232258.0
Mateusz Oliveira,2020/21,30232258.0,30232258.0
Mateusz Oliveira,2021/22,30232258.0,30232258.0
Mateusz Oliveira,2022/23,30232258.0,27632316.0
Mateusz Oliveira,2023/24,30232258.0,28828948.0
Theo Keita,2019/20,49612499.0,49612499.0
Theo Keita,2020/21,49612499.0,49612499.0
Theo Keita,2021/22,49612499.0,49612499.0
Theo Keita,2022/23,49612499.0,48326068.0
Theo Keita,2023/24,49612499.0,45672656.0
Nayef Toure,2019/20,32101600.0,32101600.0
Nayef Toure,2020/21,32101600.0,32101600.0
Nayef Toure,2021/22,32101600.0,32101600.0
Nayef Toure,2022/23,32101600.0,30295180.0
Nayef Toure,2023/24,32101600.0,33927904.0
Richarlison Rossi,2019/20,29720041.0,29720041.0
Richarlison Rossi,2020/21,29720041.0,29720041.0
Richarlison Rossi,2021/22,29720041.0,29720041.0
Richarlison Rossi,2022/23,29720041.0,31967698.0
Richarlison Rossi,2023/24,29720041.0,27955536.0
Matheus Savic,2019/20,30046631.0,30046631.0
Matheus Savic,2020/21,30046631.0,30046631.0
Matheus Savic,2021/22,30046631.0,30046631.0
Matheus Savic,2022/23,30046631.0,32975182.0
Matheus Savic,2023/24,30046631.0,32263120.0
James Sorensen,2019/20,16215765.0,16215765.0
James Sorensen,2020/21,16215765.0,16215765.0
James Sorensen,2021/22,16215765.0,16215765.0
James Sorensen,2022/23,16215765.0,14922542.0
James Sorensen,2023/24,16215765.0,16061982.0
Ousmane Lopez,2019/20,43019131.0,43019131.0
Ousmane Lopez,2020/21,43019131.0,43019131.0
Ousmane Lopez,2021/22,43019131.0,43019131.0
Ousmane Lopez,2022/23,43019131.0,45060228.0
Ousmane Lopez,2023/24,43019131.0,42547436.0
Lorenzo Hoffmann,2019/20,89715170.0,89715170.0
Lorenzo Hoffmann,2020/21,89715170.0,89715170.0
Lorenzo Hoffmann,2021/22,89715170.0,89715170.0
Lorenzo Hoffmann,2022/23,89715170.0,85383592.0
Lorenzo Hoffmann,2023/24,89715170.0,90816792.0
Michal Andersen,2019/20,50399281.0,50399281.0
Michal Andersen,2020/21,50399281.0,50399281.0
Michal Andersen,2021/22,50399281.0,50399281.0
Michal Andersen,2022/23,50399281.0,46822120.0
Michal Andersen,2023/24,50399281.0,51044752.0
Kristian Rodriguez,2019/20,19757210.0,19757210.0
Kristian Rodriguez,2020/21,19757210.0,19757210.0
Kristian Rodriguez,2021/22,19757210.0,19757210.0
Kristian Rodriguez,2022/23,19757210.0,21130668.0
Kristian Rodriguez,2023/24,19757210.0,19506430.0
Milan Szymanski,2019/20,85640028.0,85640028.0
Milan Szymanski,2020/21,85640028.0,85640028.0
Milan Szymanski,2021/22,85640028.0,85640028.0
Milan Szymanski,2022/23,85640028.0,80107352.0
Milan Szymanski,2023/24,85640028.0,84355616.0
Theo Andersen,2019/20,207511532.0,207511532.0
Theo Andersen,2020/21,207511532.0,207511532.0
Theo Andersen,2021/22,207511532.0,207511532.0
Theo Andersen,2022/23,207511532.0,207184848.0
Theo Andersen,2023/24,207511532.0,205966416.0
Pablo Grujic,2019/20,25507180.0,25507180.0
Pablo Grujic,2020/21,25507180.0,25507180.0
Pablo Grujic,2021/22,25507180.0,25507180.0
Pablo Grujic,2022/23,25507180.0,26179648.0
Pablo Grujic,2023/24,25507180.0,23611174.0
Mateo Schneider,2019/20,58356477.0,58356477.0
Mateo Schneider,2020/21,58356477.0,58356477.0
Mateo Schneider,2021/22,58356477.0,58356477.0
Mateo Schneider,2022/23,58356477.0,63775296.0
Mateo Schneider,2023/24,58356477.0,55383240.0
Mohamed Bamba,2019/20,48739589.0,48739589.0
Mohamed Bamba,2020/21,48739589.0,48739589.0
Mohamed Bamba,2021/22,48739589.0,48739589.0
Mohamed Bamba,2022/23,48739589.0,44319692.0
Mohamed Bamba,2023/24,48739589.0,47139700.0
Przemyslaw Martins,2019/20,121814076.0,121814076.0
Przemyslaw Martins,2020/21,121814076.0,121814076.0
Przemyslaw Martins,2021/22,121814076.0,121814076.0
Przemyslaw Martins,2022/23,121814076.0,129469672.0
Przemyslaw Martins,2023/24,121814076.0,120151312.0
Lucas Fischer,2019/20,16744052.0,16744052.0
Lucas Fischer,2020/21,16744052.0,16744052.0
Lucas Fischer,2021/22,16744052.0,16744052.0
Lucas Fischer,2022/23,16744052.0,18197536.0
Lucas Fischer,2023/24,16744052.0,15129457.0
Sander Rodrigues,2019/20,67155292.0,67155292.0
Sander Rodrigues,2020/21,67155292.0,67155292.0
Sander Rodrigues,2021/22,67155292.0,67155292.0
Sander Rodrigues,2022/23,67155292.0,65737008.0
Sander Rodrigues,2023/24,67155292.0,70131408.0
Karol Coulibaly,2019/20,21311795.0,21311795.0
Karol Coulibaly,2020/21,21311795.0,21311795.0
Karol Coulibaly,2021/22,21311795.0,21311795.0
Karol Coulibaly,2022/23,21311795.0,19562200.0
Karol Coulibaly,2023/24,21311795.0,19507486.0
Lorenzo Diallo,2019/20,200866844.0,200866844.0
Lorenzo Diallo,2020/21,200866844.0,200866844.0
Lorenzo Diallo,2021/22,200866844.0,200866844.0
Lorenzo Diallo,2022/23,200866844.0,193673680.0
Lorenzo Diallo,2023/24,200866844.0,220150112.0
Jack Santos,2019/20,155940943.0,155940943.0
Jack Santos,2020/21,155940943.0,155940943.0
Jack Santos,2021/22,155940943.0,155940943.0
Jack Santos,2022/23,155940943.0,162071488.0
Jack Santos,2023/24,155940943.0,170303152.0
Harry Jones,2019/20,23152817.0,23152817.0
Harry Jones,2020/21,23152817.0,23152817.0
Harry Jones,2021/22,23152817.0,23152817.0
Harry Jones,2022/23,23152817.0,21341106.0
Harry Jones,2023/24,23152817.0,24475586.0
Kevin Williams,2019/20,71143939.0,71143939.0
Kevin Williams,2020/21,71143939.0,71143939.0
Kevin Williams,2021/22,71143939.0,71143939.0
Kevin Williams,2022/23,71143939.0,67385432.0
Kevin Williams,2023/24,71143939.0,71825672.0
Gabriel Kaczmarek,2019/20,13744874.0,13744874.0
Gabriel Kaczmarek,2020/21,13744874.0,13744874.0
Gabriel Kaczmarek,2021/22,13744874.0,13744874.0
Gabriel Kaczmarek,2022/23,13744874.0,14861825.0
Gabriel Kaczmarek,2023/24,13744874.0,12665019.0
Hakim Petit,2019/20,5980774.0,5980774.0
Hakim Petit,2020/21,5980774.0,5980774.0
Hakim Petit,2021/22,5980774.0,5980774.0
Hakim Petit,2022/23,5980774.0,5741632.5
Hakim Petit,2023/24,5980774.0,5780528.5
Jakub Oliveira,2019/20,4940842.0,4940842.0
Jakub Oliveira,2020/21,4940842.0,4940842.0
Jakub Oliveira,2021/22,4940842.0,4940842.0
Jakub Oliveira,2022/23,4940842.0,5407697.5
Jakub Oliveira,2023/24,4940842.0,4806050.5
Milan Hansen,2019/20,63034265.0,63034265.0
Milan Hansen,2020/21,63034265.0,63034265.0
Milan Hansen,2021/22,63034265.0,63034265.0
Milan Hansen,2022/23,63034265.0,60470480.0
Milan Hansen,2023/24,63034265.0,58080212.0
Diego Sousa,2019/20,59165894.0,59165894.0
Diego Sousa,2020/21,59165894.0,59165894.0
Diego Sousa,2021/22,59165894.0,59165894.0
Diego Sousa,2022/23,59165894.0,58817536.0
Diego Sousa,2023/24,59165894.0,59695912.0
Lorenzo Smith,2019/20,42455172.0,42455172.0
Lorenzo Smith,2020/21,42455172.0,42455172.0
Lorenzo Smith,2021/22,42455172.0,42455172.0
Lorenzo Smith,2022/23,42455172.0,41675592.0
Lorenzo Smith,2023/24,42455172.0,39717048.0
Ousmane Jones,2019/20,8988585.0,8988585.0
Ousmane Jones,2020/21,8988585.0,8988585.0
Ousmane Jones,2021/22,8988585.0,8988585.0
Ousmane Jones,2022/23,8988585.0,9863827.0
Ousmane Jones,2023/24,8988585.0,8595223.0
Alessandro Vlahovic,2019/20,17568386.0,17568386.0
Alessandro Vlahovic,2020/21,17568386.0,17568386.0
Alessandro Vlahovic,2021/22,17568386.0,17568386.0
Alessandro Vlahovic,2022/23,17568386.0,16549525.0
Alessandro Vlahovic,2023/24,17568386.0,18160884.0
Rodrygo Camara,2019/20,127175162.0,127175162.0
Rodrygo Camara,2020/21,127175162.0,127175162.0
Rodrygo Camara,2021/22,127175162.0,127175162.0
Rodrygo Camara,2022/23,127175162.0,139111216.0
Rodrygo Camara,2023/24,127175162.0,119400584.0
Marco Lewandowski,2019/20,89271224.0,89271224.0
Marco Lewandowski,2020/21,89271224.0,89271224.0
Marco Lewandowski,2021/22,89271224.0,89271224.0
Marco Lewandowski,2022/23,89271224.0,87220160.0
Marco Lewandowski,2023/24,89271224.0,93035360.0
Nayef Fernandes,2019/20,128682433.0,128682433.0
Nayef Fernandes,2020/21,128682433.0,128682433.0
Nayef Fernandes,2021/22,128682433.0,128682433.0
Nayef Fernandes,2022/23,128682433.0,129462712.0
Nayef Fernandes,2023/24,128682433.0,139784000.0
Gabriel Gomez,2019/20,16349182.0,16349182.0
Gabriel Gomez,2020/21,16349182.0,16349182.0
Gabriel Gomez,2021/22,16349182.0,16349182.0
Gabriel Gomez,2022/23,16349182.0,16687097.0
Gabriel Gomez,2023/24,16349182.0,15617060.0
Niklas Bamba,2019/20,112808564.0,112808564.0
Niklas Bamba,2020/21,112808564.0,112808564.0
Niklas Bamba,2021/22,112808564.0,112808564.0
Niklas Bamba,2022/23,112808564.0,111277896.0
Niklas Bamba,2023/24,112808564.0,115704184.0
Bukayo Christensen,2019/20,61854881.0,61854881.0
Bukayo Christensen,2020/21,61854881.0,61854881.0
Bukayo Christensen,2021/22,61854881.0,61854881.0
Bukayo Christensen,2022/23,61854881.0,61484492.0
Bukayo Christensen,2023/24,61854881.0,66302616.0
Mateo Toure,2019/20,15568615.0,15568615.0
Mateo Toure,2020/21,15568615.0,15568615.0
Mateo Toure,2021/22,15568615.0,15568615.0
Mateo Toure,2022/23,15568615.0,16904264.0
Mateo Toure,2023/24,15568615.0,14553741.0
Robert Martins,2019/20,127639260.0,127639260.0
Robert Martins,2020/21,127639260.0,127639260.0
Robert Martins,2021/22,127639260.0,127639260.0
Robert Martins,2022/23,127639260.0,132922912.0
Robert Martins,2023/24,127639260.0,139774576.0
Milan Gomez,2019/20,15073699.0,15073699.0
Milan Gomez,2020/21,15073699.0,15073699.0
Milan Gomez,2021/22,15073699.0,15073699.0
Milan Gomez,2022/23,15073699.0,13836882.0
Milan Gomez,2023/24,15073699.0,15386389.0
Leon Robert,2019/20,51587465.0,51587465.0
Leon Robert,2020/21,51587465.0,51587465.0
Leon Robert,2021/22,51587465.0,51587465.0
Leon Robert,2022/23,51587465.0,46956748.0
Leon Robert,2023/24,51587465.0,48996352.0
Erling Ricci,2019/20,4830654.0,4830654.0
Erling Ricci,2020/21,4830654.0,4830654.0
Erling Ricci,2021/22,4830654.0,4830654.0
Erling Ricci,2022/23,4830654.0,4989474.0
Erling Ricci,2023/24,4830654.0,4477929.5
Mateusz Coulibaly,2019/20,55379121.0,55379121.0
Mateusz Coulibaly,2020/21,55379121.0,55379121.0
Mateusz Coulibaly,2021/22,55379121.0,55379121.0
Mateusz Coulibaly,2022/23,55379121.0,49895312.0
Mateusz Coulibaly,2023/24,55379121.0,57303028.0
Nicolo Lopez,2019/20,3926003.0,3926003.0
Nicolo Lopez,2020/21,3926003.0,3926003.0
Nicolo Lopez,2021/22,3926003.0,3926003.0
Nicolo Lopez,2022/23,3926003.0,3753431.5
Nicolo Lopez,2023/24,3926003.0,3945628.25
Robert Sorensen,2019/20,196162485.0,196162485.0
Robert Sorensen,2020/21,196162485.0,196162485.0
Robert Sorensen,2021/22,196162485.0,196162485.0
Robert Sorensen,2022/23,196162485.0,182502272.0
Robert Sorensen,2023/24,196162485.0,204547440.0
Antoine Jovic,2019/20,4411076.0,4411076.0
Antoine Jovic,2020/21,4411076.0,4411076.0
Antoine Jovic,2021/22,4411076.0,4411076.0
Antoine Jovic,2022/23,4411076.0,4526597.5
Antoine Jovic,2023/24,4411076.0,4809060.0
Erling Martinez,2019/20,9281229.0,9281229.0
Erling Martinez,2020/21,9281229.0,9281229.0
Erling Martinez,2021/22,9281229.0,9281229.0
Erling Martinez,2022/23,9281229.0,9398303.0
Erling Martinez,2023/24,9281229.0,8971576.0
Erling Santos,2019/20,43356337.0,43356337.0
Erling Santos,2020/21,43356337.0,43356337.0
Erling Santos,2021/22,43356337.0,43356337.0
Erling Santos,2022/23,43356337.0,40977532.0
Erling Santos,2023/24,43356337.0,46448588.0
Lorenzo Schulz,2019/20,43972547.0,43972547.0
Lorenzo Schulz,2020/21,43972547.0,43972547.0
Lorenzo Schulz,2021/22,43972547.0,43972547.0
Lorenzo Schulz,2022/23,43972547.0,47534372.0
Lorenzo Schulz,2023/24,43972547.0,42062748.0
Alessandro Fernandes,2019/20,10274788.0,10274788.0
Alessandro Fernandes,2020/21,10274788.0,10274788.0
Alessandro Fernandes,2021/22,10274788.0,10274788.0
Alessandro Fernandes,2022/23,10274788.0,10061297.0
Alessandro Fernandes,2023/24,10274788.0,10323863.0
Nicolo Kowalczyk,2019/20,33779962.0,33779962.0
Nicolo Kowalczyk,2020/21,33779962.0,33779962.0
Nicolo Kowalczyk,2021/22,33779962.0,33779962.0
Nicolo Kowalczyk,2022/23,33779962.0,30823810.0
Nicolo Kowalczyk,2023/24,33779962.0,36436300.0
Andrea Toure,2019/20,56813803.0,56813803.0
Andrea Toure,2020/21,56813803.0,56813803.0
Andrea Toure,2021/22,56813803.0,56813803.0
Andrea Toure,2022/23,56813803.0,56734428.0
Andrea Toure,2023/24,56813803.0,57987044.0
Aleksandar Durand,2019/20,92927615.0,92927615.0
Aleksandar Durand,2020/21,92927615.0,92927615.0
Aleksandar Durand,2021/22,92927615.0,92927615.0
Aleksandar Durand,2022/23,92927615.0,92693832.0
Aleksandar Durand,2023/24,92927615.0,96672112.0
Noussair Jovic,2019/20,53687447.0,53687447.0
Noussair Jovic,2020/21,53687447.0,53687447.0
Noussair Jovic,2021/22,53687447.0,53687447.0
Noussair Jovic,2022/23,53687447.0,58381900.0
Noussair Jovic,2023/24,53687447.0,49775364.0
Theo Pereira,2019/20,75477406.0,75477406.0
