player_name,season,actual_value,multivariate_prediction
Niklas Durand,2021/22,11733003.0,11733003.0
Niklas Durand,2022/23,11733003.0,12148777.0
Niklas Durand,2023/24,11733003.0,12148444.0
Maximilian Evans,2019/20,9252967.0,9252967.0
Maximilian Evans,2020/21,9252967.0,9252967.0
Maximilian Evans,2021/22,9252967.0,9252967.0
Maximilian Evans,2022/23,9252967.0,9607885.0
Maximilian Evans,2023/24,9252967.0,9094313.0
Julian Leroy,2019/20,46208112.0,46208112.0
Julian Leroy,2020/21,46208112.0,46208112.0
Julian Leroy,2021/22,46208112.0,46208112.0
Julian Leroy,2022/23,46208112.0,45303576.0
Julian Leroy,2023/24,46208112.0,45192476.0
Luis Jovic,2019/20,12864381.0,12864381.0
Luis Jovic,2020/21,12864381.0,12864381.0
Luis Jovic,2021/22,12864381.0,12864381.0
Luis Jovic,2022/23,12864381.0,12832776.0
Luis Jovic,2023/24,12864381.0,13010573.0
Hamza Ricci,2019/20,78112362.0,78112362.0
Hamza Ricci,2020/21,78112362.0,78112362.0
Hamza Ricci,2021/22,78112362.0,78112362.0
Hamza Ricci,2022/23,78112362.0,75671920.0
Hamza Ricci,2023/24,78112362.0,74285640.0
Sergio Hansen,2019/20,4281825.0,4281825.0
Sergio Hansen,2020/21,4281825.0,4281825.0
Sergio Hansen,2021/22,4281825.0,4281825.0
Sergio Hansen,2022/23,4281825.0,4224113.0
Sergio Hansen,2023/24,4281825.0,4395768.0
Matteo Piotrowski,2019/20,20828883.0,20828883.0
Matteo Piotrowski,2020/21,20828883.0,20828883.0
Matteo Piotrowski,2021/22,20828883.0,20828883.0
Matteo Piotrowski,2022/23,20828883.0,21029602.0
Matteo Piotrowski,2023/24,20828883.0,21208296.0
Davide Wojcik,2019/20,74020430.0,74020430.0
Davide Wojcik,2020/21,74020430.0,74020430.0
Davide Wojcik,2021/22,74020430.0,74020430.0
Davide Wojcik,2022/23,74020430.0,72863016.0
Davide Wojcik,2023/24,74020430.0,73861232.0
Mateo Coulibaly,2019/20,62639331.0,62639331.0
Mateo Coulibaly,2020/21,62639331.0,62639331.0
Mateo Coulibaly,2021/22,62639331.0,62639331.0
Mateo Coulibaly,2022/23,62639331.0,65244596.0
Mateo Coulibaly,2023/24,62639331.0,61054628.0
Federico Martinez,2019/20,26723808.0,26723808.0
Federico Martinez,2020/21,26723808.0,26723808.0
Federico Martinez,2021/22,26723808.0,26723808.0
Federico Martinez,2022/23,26723808.0,27553400.0
Federico Martinez,2023/24,26723808.0,26183908.0
Andreas Petit,2019/20,20826202.0,20826202.0
Andreas Petit,2020/21,20826202.0,20826202.0
Andreas Petit,2021/22,20826202.0,20826202.0
Andreas Petit,2022/23,20826202.0,21742426.0
Andreas Petit,2023/24,20826202.0,21409156.0
Mohamed Traore,2019/20,21199806.0,21199806.0
Mohamed Traore,2020/21,21199806.0,21199806.0
Mohamed Traore,2021/22,21199806.0,21199806.0
Mohamed Traore,2022/23,21199806.0,20561310.0
Mohamed Traore,2023/24,21199806.0,20503218.0
Richarlison Taylor,2019/20,1880359.0,1880359.0
Richarlison Taylor,2020/21,1880359.0,1880359.0
Richarlison Taylor,2021/22,1880359.0,1880359.0
Richarlison Taylor,2022/23,1880359.0,1961730.0
Richarlison Taylor,2023/24,1880359.0,1789508.125
Ousmane Traore,2019/20,96675502.0,96675502.0
Ousmane Traore,2020/21,96675502.0,96675502.0
Ousmane Traore,2021/22,96675502.0,96675502.0
Ousmane Traore,2022/23,96675502.0,98135536.0
Ousmane Traore,2023/24,96675502.0,92784720.0
Alessandro Alvarez,2019/20,60954643.0,60954643.0
Alessandro Alvarez,2020/21,60954643.0,60954643.0
Alessandro Alvarez,2021/22,60954643.0,60954643.0
Alessandro Alvarez,2022/23,60954643.0,58624860.0
Alessandro Alvarez,2023/24,60954643.0,63418556.0
Rodrygo Coulibaly,2019/20,186317370.0,186317370.0
Rodrygo Coulibaly,2020/21,186317370.0,186317370.0
Rodrygo Coulibaly,2021/22,186317370.0,186317370.0
Rodrygo Coulibaly,2022/23,186317370.0,178547424.0
Rodrygo Coulibaly,2023/24,186317370.0,184919600.0
Gabriel Andersen,2019/20,73194638.0,73194638.0
Gabriel Andersen,2020/21,73194638.0,73194638.0
Gabriel Andersen,2021/22,73194638.0,73194638.0
Gabriel Andersen,2022/23,73194638.0,71591288.0
Gabriel Andersen,2023/24,73194638.0,70528032.0
Robert Wozniak,2019/20,109019932.0,109019932.0
Robert Wozniak,2020/21,109019932.0,109019932.0
Robert Wozniak,2021/22,109019932.0,109019932.0
Robert Wozniak,2022/23,109019932.0,113748080.0
Robert Wozniak,2023/24,109019932.0,106499776.0
Sergio Bruno,2019/20,27610199.0,27610199.0
Sergio Bruno,2020/21,27610199.0,27610199.0
Sergio Bruno,2021/22,27610199.0,27610199.0
Sergio Bruno,2022/23,27610199.0,26802910.0
Sergio Bruno,2023/24,27610199.0,26569752.0
Andrea Pedersen,2019/20,6982490.0,6982490.0
Andrea Pedersen,2020/21,6982490.0,6982490.0
Andrea Pedersen,2021/22,6982490.0,6982490.0
Andrea Pedersen,2022/23,6982490.0,7163136.0
Andrea Pedersen,2023/24,6982490.0,7114876.5
Hugo Rossi,2019/20,50550358.0,50550358.0
Hugo Rossi,2020/21,50550358.0,50550358.0
Hugo Rossi,2021/22,50550358.0,50550358.0
Hugo Rossi,2022/23,50550358.0,51772512.0
Hugo Rossi,2023/24,50550358.0,49949588.0
Kylian Colombo,2019/20,72908552.0,72908552.0
Kylian Colombo,2020/21,72908552.0,72908552.0
Kylian Colombo,2021/22,72908552.0,72908552.0
Kylian Colombo,2022/23,72908552.0,73702880.0
Kylian Colombo,2023/24,72908552.0,70488208.0
Martin Grujic,2019/20,645443.0,645443.0
Martin Grujic,2020/21,645443.0,645443.0
Martin Grujic,2021/22,645443.0,645443.0
Martin Grujic,2022/23,645443.0,637971.5625
Martin Grujic,2023/24,645443.0,661531.1875
Raphinha Sorensen,2019/20,12203424.0,12203424.0
Raphinha Sorensen,2020/21,12203424.0,12203424.0
Raphinha Sorensen,2021/22,12203424.0,12203424.0
Raphinha Sorensen,2022/23,12203424.0,12454197.0
Raphinha Sorensen,2023/24,12203424.0,12574507.0
Ole Christensen,2019/20,37056674.0,37056674.0
Ole Christensen,2020/21,37056674.0,37056674.0
Ole Christensen,2021/22,37056674.0,37056674.0
Ole Christensen,2022/23,37056674.0,36961872.0
Ole Christensen,2023/24,37056674.0,35336752.0
Kai Pavlovic,2019/20,49888505.0,49888505.0
Kai Pavlovic,2020/21,49888505.0,49888505.0
Kai Pavlovic,2021/22,49888505.0,49888505.0
Kai Pavlovic,2022/23,49888505.0,47743324.0
Kai Pavlovic,2023/24,49888505.0,48495948.0
Sofyan Thomas,2019/20,61487035.0,61487035.0
Sofyan Thomas,2020/21,61487035.0,61487035.0
Sofyan Thomas,2021/22,61487035.0,61487035.0
Sofyan Thomas,2022/23,61487035.0,58967752.0
Sofyan Thomas,2023/24,61487035.0,60071292.0
Casemiro Martins,2019/20,75241776.0,75241776.0
Casemiro Martins,2020/21,75241776.0,75241776.0
Casemiro Martins,2021/22,75241776.0,75241776.0
Casemiro Martins,2022/23,75241776.0,77988784.0
Casemiro Martins,2023/24,75241776.0,78259464.0
Hugo Olsen,2019/20,22127134.0,22127134.0
Hugo Olsen,2020/21,22127134.0,22127134.0
Hugo Olsen,2021/22,22127134.0,22127134.0
Hugo Olsen,2022/23,22127134.0,21493540.0
Hugo Olsen,2023/24,22127134.0,22254596.0
Endrick Moreau,2019/20,61069736.0,61069736.0
Endrick Moreau,2020/21,61069736.0,61069736.0
Endrick Moreau,2021/22,61069736.0,61069736.0
Endrick Moreau,2022/23,61069736.0,63739452.0
Endrick Moreau,2023/24,61069736.0,64020672.0
Alexander Christensen,2019/20,13756777.0,13756777.0
Alexander Christensen,2020/21,13756777.0,13756777.0
Alexander Christensen,2021/22,13756777.0,13756777.0
Alexander Christensen,2022/23,13756777.0,14227931.0
Alexander Christensen,2023/24,13756777.0,13363930.0
Alejandro Rasmussen,2019/20,19844087.0,19844087.0
Alejandro Rasmussen,2020/21,19844087.0,19844087.0
Alejandro Rasmussen,2021/22,19844087.0,19844087.0
Alejandro Rasmussen,2022/23,19844087.0,19307750.0
Alejandro Rasmussen,2023/24,19844087.0,20553380.0
Luka Esposito,2019/20,98872328.0,98872328.0
Luka Esposito,2020/21,98872328.0,98872328.0
Luka Esposito,2021/22,98872328.0,98872328.0
Luka Esposito,2022/23,98872328.0,96700160.0
Luka Esposito,2023/24,98872328.0,95683584.0
Milan Wagner,2019/20,205696375.0,205696375.0
Milan Wagner,2020/21,205696375.0,205696375.0
Milan Wagner,2021/22,205696375.0,205696375.0
Milan Wagner,2022/23,205696375.0,200406864.0
Milan Wagner,2023/24,205696375.0,199523136.0
Robert Becker,2019/20,21027881.0,21027881.0
Robert Becker,2020/21,21027881.0,21027881.0
Robert Becker,2021/22,21027881.0,21027881.0
Robert Becker,2022/23,21027881.0,21807268.0
Robert Becker,2023/24,21027881.0,21103424.0
Benjamin Lewandowski,2019/20,19470199.0,19470199.0
Benjamin Lewandowski,2020/21,19470199.0,19470199.0
Benjamin Lewandowski,2021/22,19470199.0,19470199.0
Benjamin Lewandowski,2022/23,19470199.0,18942738.0
Benjamin Lewandowski,2023/24,19470199.0,20103386.0
Luca Muller,2019/20,96849952.0,96849952.0
Luca Muller,2020/21,96849952.0,96849952.0
Luca Muller,2021/22,96849952.0,96849952.0
Luca Muller,2022/23,96849952.0,93567168.0
Luca Muller,2023/24,96849952.0,92998544.0
Antoine Schneider,2019/20,9819402.0,9819402.0
Antoine Schneider,2020/21,9819402.0,9819402.0
Antoine Schneider,2021/22,9819402.0,9819402.0
Antoine Schneider,2022/23,9819402.0,9990195.0
Antoine Schneider,2023/24,9819402.0,10308345.0
Erling Torres,2019/20,14698389.0,14698389.0
Erling Torres,2020/21,14698389.0,14698389.0
Erling Torres,2021/22,14698389.0,14698389.0
Erling Torres,2022/23,14698389.0,14149490.0
Erling Torres,2023/24,14698389.0,14514673.0
Kevin Garcia,2019/20,16156130.0,16156130.0
Kevin Garcia,2020/21,16156130.0,16156130.0
Kevin Garcia,2021/22,16156130.0,16156130.0
Kevin Garcia,2022/23,16156130.0,16176310.0
Kevin Garcia,2023/24,16156130.0,16961404.0
Gabriel Jesus,2019/20,67944985.0,67944985.0
Gabriel Jesus,2020/21,67944985.0,67944985.0
Gabriel Jesus,2021/22,67944985.0,67944985.0
Gabriel Jesus,2022/23,67944985.0,66014844.0
Gabriel Jesus,2023/24,67944985.0,68395184.0
Arkadiusz Larsen,2019/20,73240318.0,73240318.0
Arkadiusz Larsen,2020/21,73240318.0,73240318.0
Arkadiusz Larsen,2021/22,73240318.0,73240318.0
Arkadiusz Larsen,2022/23,73240318.0,76639368.0
Arkadiusz Larsen,2023/24,73240318.0,69682360.0
Mohamed Durand,2019/20,26605402.0,26605402.0
Mohamed Durand,2020/21,26605402.0,26605402.0
Mohamed Durand,2021/22,26605402.0,26605402.0
Mohamed Durand,2022/23,26605402.0,26662974.0
Mohamed Durand,2023/24,26605402.0,27626988.0
Diego Hoffmann,2019/20,36270710.0,36270710.0
Diego Hoffmann,2020/21,36270710.0,36270710.0
Diego Hoffmann,2021/22,36270710.0,36270710.0
Diego Hoffmann,2022/23,36270710.0,37771240.0
Diego Hoffmann,2023/24,36270710.0,34923844.0
Clement Jovic,2019/20,46805915.0,46805915.0
Clement Jovic,2020/21,46805915.0,46805915.0
Clement Jovic,2021/22,46805915.0,46805915.0
Clement Jovic,2022/23,46805915.0,46210332.0
Clement Jovic,2023/24,46805915.0,45167976.0
Clement Piotrowski,2019/20,5101631.0,5101631.0
Clement Piotrowski,2020/21,5101631.0,5101631.0
Clement Piotrowski,2021/22,5101631.0,5101631.0
Clement Piotrowski,2022/23,5101631.0,5132190.5
Clement Piotrowski,2023/24,5101631.0,5151839.5
Eder Torres,2019/20,51830425.0,51830425.0
Eder Torres,2020/21,51830425.0,51830425.0
Eder Torres,2021/22,51830425.0,51830425.0
Eder Torres,2022/23,51830425.0,51022640.0
Eder Torres,2023/24,51830425.0,51141724.0
Kamil Hoffmann,2019/20,46812393.0,46812393.0
Kamil Hoffmann,2020/21,46812393.0,46812393.0
Kamil Hoffmann,2021/22,46812393.0,46812393.0
Kamil Hoffmann,2022/23,46812393.0,45535524.0
Kamil Hoffmann,2023/24,46812393.0,48742508.0
Benjamin Kowalski,2019/20,94676532.0,94676532.0
Benjamin Kowalski,2020/21,94676532.0,94676532.0
Benjamin Kowalski,2021/22,94676532.0,94676532.0
Benjamin Kowalski,2022/23,94676532.0,92329440.0
Benjamin Kowalski,2023/24,94676532.0,96533592.0
Kristian Lewandowski,2019/20,57256779.0,57256779.0
Kristian Lewandowski,2020/21,57256779.0,57256779.0
Kristian Lewandowski,2021/22,57256779.0,57256779.0
Kristian Lewandowski,2022/23,57256779.0,58188992.0
Kristian Lewandowski,2023/24,57256779.0,55639364.0
Jonas Costa,2019/20,35322316.0,35322316.0
Jonas Costa,2020/21,35322316.0,35322316.0
Jonas Costa,2021/22,35322316.0,35322316.0
Jonas Costa,2022/23,35322316.0,35971816.0
Jonas Costa,2023/24,35322316.0,34981604.0
Alessandro Cisse,2019/20,75252309.0,75252309.0
Alessandro Cisse,2020/21,75252309.0,75252309.0
Alessandro Cisse,2021/22,75252309.0,75252309.0
Alessandro Cisse,2022/23,75252309.0,76963416.0
Alessandro Cisse,2023/24,75252309.0,71899624.0
Kai Kowalczyk,2019/20,41063055.0,41063055.0
Kai Kowalczyk,2020/21,41063055.0,41063055.0
Kai Kowalczyk,2021/22,41063055.0,41063055.0
Kai Kowalczyk,2022/23,41063055.0,40943908.0
Kai Kowalczyk,2023/24,41063055.0,41777036.0
Riccardo Torres,2019/20,17252788.0,17252788.0
Riccardo Torres,2020/21,17252788.0,17252788.0
Riccardo Torres,2021/22,17252788.0,17252788.0
Riccardo Torres,2022/23,17252788.0,18025786.0
Riccardo Torres,2023/24,17252788.0,17734068.0
Alejandro Schmidt,2019/20,26859813.0,26859813.0
Alejandro Schmidt,2020/21,26859813.0,26859813.0
Alejandro Schmidt,2021/22,26859813.0,26859813.0
Alejandro Schmidt,2022/23,26859813.0,26897588.0
Alejandro Schmidt,2023/24,26859813.0,26530828.0
Adrien Larsen,2019/20,83074177.0,83074177.0
Adrien Larsen,2020/21,83074177.0,83074177.0
Adrien Larsen,2021/22,83074177.0,83074177.0
Adrien Larsen,2022/23,83074177.0,86368520.0
Adrien Larsen,2023/24,83074177.0,82137984.0
Ivan Pedersen,2019/20,53429762.0,53429762.0
Ivan Pedersen,2020/21,53429762.0,53429762.0
Ivan Pedersen,2021/22,53429762.0,53429762.0
Ivan Pedersen,2022/23,53429762.0,51280388.0
Ivan Pedersen,2023/24,53429762.0,53145976.0
Clement Martins,2019/20,95175670.0,95175670.0
Clement Martins,2020/21,95175670.0,95175670.0
Clement Martins,2021/22,95175670.0,95175670.0
Clement Martins,2022/23,95175670.0,93426944.0
Clement Martins,2023/24,95175670.0,94467760.0
Nicolo Fernandes,2019/20,53928550.0,53928550.0
Nicolo Fernandes,2020/21,53928550.0,53928550.0
Nicolo Fernandes,2021/22,53928550.0,53928550.0
Nicolo Fernandes,2022/23,53928550.0,52683056.0
Nicolo Fernandes,2023/24,53928550.0,54556800.0
Arkadiusz Leroy,2019/20,65640382.0,65640382.0
Arkadiusz Leroy,2020/21,65640382.0,65640382.0
Arkadiusz Leroy,2021/22,65640382.0,65640382.0
Arkadiusz Leroy,2022/23,65640382.0,68694928.0
Arkadiusz Leroy,2023/24,65640382.0,63774964.0
Mateusz Oliveira,2019/20,30232258.0,30232258.0
Mateusz Oliveira,2020/21,30232258.0,30232258.0
Mateusz Oliveira,2021/22,30232258.0,30232258.0
Mateusz Oliveira,2022/23,30232258.0,28814242.0
Mateusz Oliveira,2023/24,30232258.0,29357868.0
Theo Keita,2019/20,49612499.0,49612499.0
Theo Keita,2020/21,49612499.0,49612499.0
Theo Keita,2021/22,49612499.0,49612499.0
Theo Keita,2022/23,49612499.0,48176892.0
Theo Keita,2023/24,49612499.0,50847832.0
Nayef Toure,2019/20,32101600.0,32101600.0
Nayef Toure,2020/21,32101600.0,32101600.0
Nayef Toure,2021/22,32101600.0,32101600.0
Nayef Toure,2022/23,32101600.0,31770038.0
Nayef Toure,2023/24,32101600.0,30711258.0
Richarlison Rossi,2019/20,29720041.0,29720041.0
Richarlison Rossi,2020/21,29720041.0,29720041.0
Richarlison Rossi,2021/22,29720041.0,29720041.0
Richarlison Rossi,2022/23,29720041.0,29984178.0
Richarlison Rossi,2023/24,29720041.0,30904692.0
Matheus Savic,2019/20,30046631.0,30046631.0
Matheus Savic,2020/21,30046631.0,30046631.0
Matheus Savic,2021/22,30046631.0,30046631.0
Matheus Savic,2022/23,30046631.0,29161590.0
Matheus Savic,2023/24,30046631.0,30638162.0
James Sorensen,2019/20,16215765.0,16215765.0
James Sorensen,2020/21,16215765.0,16215765.0
James Sorensen,2021/22,16215765.0,16215765.0
James Sorensen,2022/23,16215765.0,16255561.0
James Sorensen,2023/24,16215765.0,15909299.0
Ousmane Lopez,2019/20,43019131.0,43019131.0
Ousmane Lopez,2020/21,43019131.0,43019131.0
Ousmane Lopez,2021/22,43019131.0,43019131.0
Ousmane Lopez,2022/23,43019131.0,42695272.0
Ousmane Lopez,2023/24,43019131.0,43142768.0
Lorenzo Hoffmann,2019/20,89715170.0,89715170.0
Lorenzo Hoffmann,2020/21,89715170.0,89715170.0
Lorenzo Hoffmann,2021/22,89715170.0,89715170.0
Lorenzo Hoffmann,2022/23,89715170.0,90925072.0
Lorenzo Hoffmann,2023/24,89715170.0,87997192.0
Michal Andersen,2019/20,50399281.0,50399281.0
Michal Andersen,2020/21,50399281.0,50399281.0
Michal Andersen,2021/22,50399281.0,50399281.0
Michal Andersen,2022/23,50399281.0,48759540.0
Michal Andersen,2023/24,50399281.0,50191576.0
Kristian Rodriguez,2019/20,19757210.0,19757210.0
Kristian Rodriguez,2020/21,19757210.0,19757210.0
Kristian Rodriguez,2021/22,19757210.0,19757210.0
Kristian Rodriguez,2022/23,19757210.0,20149010.0
Kristian Rodriguez,2023/24,19757210.0,20196158.0
Milan Szymanski,2019/20,85640028.0,85640028.0
Milan Szymanski,2020/21,85640028.0,85640028.0
Milan Szymanski,2021/22,85640028.0,85640028.0
Milan Szymanski,2022/23,85640028.0,85346216.0
Milan Szymanski,2023/24,85640028.0,84903232.0
Theo Andersen,2019/20,207511532.0,207511532.0
Theo Andersen,2020/21,207511532.0,207511532.0
Theo Andersen,2021/22,207511532.0,207511532.0
Theo Andersen,2022/23,207511532.0,207710320.0
Theo Andersen,2023/24,207511532.0,205036896.0
Pablo Grujic,2019/20,25507180.0,25507180.0
Pablo Grujic,2020/21,25507180.0,25507180.0
Pablo Grujic,2021/22,25507180.0,25507180.0
Pablo Grujic,2022/23,25507180.0,24768826.0
Pablo Grujic,2023/24,25507180.0,24873320.0
Mateo Schneider,2019/20,58356477.0,58356477.0
Mateo Schneider,2020/21,58356477.0,58356477.0
Mateo Schneider,2021/22,58356477.0,58356477.0
Mateo Schneider,2022/23,58356477.0,59732624.0
Mateo Schneider,2023/24,58356477.0,55738492.0
Mohamed Bamba,2019/20,48739589.0,48739589.0
Mohamed Bamba,2020/21,48739589.0,48739589.0
Mohamed Bamba,2021/22,48739589.0,48739589.0
Mohamed Bamba,2022/23,48739589.0,49337536.0
Mohamed Bamba,2023/24,48739589.0,49927400.0
Przemyslaw Martins,2019/20,121814076.0,121814076.0
Przemyslaw Martins,2020/21,121814076.0,121814076.0
Przemyslaw Martins,2021/22,121814076.0,121814076.0
Przemyslaw Martins,2022/23,121814076.0,115840480.0
Przemyslaw Martins,2023/24,121814076.0,120438688.0
Lucas Fischer,2019/20,16744052.0,16744052.0
Lucas Fischer,2020/21,16744052.0,16744052.0
Lucas Fischer,2021/22,16744052.0,16744052.0
Lucas Fischer,2022/23,16744052.0,16869222.0
Lucas Fischer,2023/24,16744052.0,17226596.0
Sander Rodrigues,2019/20,67155292.0,67155292.0
Sander Rodrigues,2020/21,67155292.0,67155292.0
Sander Rodrigues,2021/22,67155292.0,67155292.0
Sander Rodrigues,2022/23,67155292.0,70218496.0
Sander Rodrigues,2023/24,67155292.0,64776744.0
Karol Coulibaly,2019/20,21311795.0,21311795.0
Karol Coulibaly,2020/21,21311795.0,21311795.0
Karol Coulibaly,2021/22,21311795.0,21311795.0
Karol Coulibaly,2022/23,21311795.0,20992928.0
Karol Coulibaly,2023/24,21311795.0,21799618.0
Lorenzo Diallo,2019/20,200866844.0,200866844.0
Lorenzo Diallo,2020/21,200866844.0,200866844.0
Lorenzo Diallo,2021/22,200866844.0,200866844.0
Lorenzo Diallo,2022/23,200866844.0,201523088.0
Lorenzo Diallo,2023/24,200866844.0,198130960.0
Jack Santos,2019/20,155940943.0,155940943.0
Jack Santos,2020/21,155940943.0,155940943.0
Jack Santos,2021/22,155940943.0,155940943.0
Jack Santos,2022/23,155940943.0,159503136.0
Jack Santos,2023/24,155940943.0,155540384.0
Harry Jones,2019/20,23152817.0,23152817.0
Harry Jones,2020/21,23152817.0,23152817.0
Harry Jones,2021/22,23152817.0,23152817.0
Harry Jones,2022/23,23152817.0,22789518.0
Harry Jones,2023/24,23152817.0,24012866.0
Kevin Williams,2019/20,71143939.0,71143939.0
Kevin Williams,2020/21,71143939.0,71143939.0
Kevin Williams,2021/22,71143939.0,71143939.0
Kevin Williams,2022/23,71143939.0,73466400.0
Kevin Williams,2023/24,71143939.0,72576928.0
Gabriel Kaczmarek,2019/20,13744874.0,13744874.0
Gabriel Kaczmarek,2020/21,13744874.0,13744874.0
Gabriel Kaczmarek,2021/22,13744874.0,13744874.0
Gabriel Kaczmarek,2022/23,13744874.0,13868244.0
Gabriel Kaczmarek,2023/24,13744874.0,13480359.0
Hakim Petit,2019/20,5980774.0,5980774.0
Hakim Petit,2020/21,5980774.0,5980774.0
Hakim Petit,2021/22,5980774.0,5980774.0
Hakim Petit,2022/23,5980774.0,5973498.0
Hakim Petit,2023/24,5980774.0,5793219.0
Jakub Oliveira,2019/20,4940842.0,4940842.0
Jakub Oliveira,2020/21,4940842.0,4940842.0
Jakub Oliveira,2021/22,4940842.0,4940842.0
Jakub Oliveira,2022/23,4940842.0,4967590.5
Jakub Oliveira,2023/24,4940842.0,4788063.0
Milan Hansen,2019/20,63034265.0,63034265.0
Milan Hansen,2020/21,63034265.0,63034265.0
Milan Hansen,2021/22,63034265.0,63034265.0
Milan Hansen,2022/23,63034265.0,62013764.0
Milan Hansen,2023/24,63034265.0,65824320.0
Diego Sousa,2019/20,59165894.0,59165894.0
Diego Sousa,2020/21,59165894.0,59165894.0
Diego Sousa,2021/22,59165894.0,59165894.0
Diego Sousa,2022/23,59165894.0,57477320.0
Diego Sousa,2023/24,59165894.0,57540508.0
Lorenzo Smith,2019/20,42455172.0,42455172.0
Lorenzo Smith,2020/21,42455172.0,42455172.0
Lorenzo Smith,2021/22,42455172.0,42455172.0
Lorenzo Smith,2022/23,42455172.0,40943764.0
Lorenzo Smith,2023/24,42455172.0,42711696.0
Ousmane Jones,2019/20,8988585.0,8988585.0
Ousmane Jones,2020/21,8988585.0,8988585.0
Ousmane Jones,2021/22,8988585.0,8988585.0
Ousmane Jones,2022/23,8988585.0,9101788.0
Ousmane Jones,2023/24,8988585.0,8705334.0
Alessandro Vlahovic,2019/20,17568386.0,17568386.0
Alessandro Vlahovic,2020/21,17568386.0,17568386.0
Alessandro Vlahovic,2021/22,17568386.0,17568386.0
Alessandro Vlahovic,2022/23,17568386.0,17022332.0
Alessandro Vlahovic,2023/24,17568386.0,17128036.0
Rodrygo Camara,2019/20,127175162.0,127175162.0
Rodrygo Camara,2020/21,127175162.0,127175162.0
Rodrygo Camara,2021/22,127175162.0,127175162.0
Rodrygo Camara,2022/23,127175162.0,121526640.0
Rodrygo Camara,2023/24,127175162.0,133178624.0
Marco Lewandowski,2019/20,89271224.0,89271224.0
Marco Lewandowski,2020/21,89271224.0,89271224.0
Marco Lewandowski,2021/22,89271224.0,89271224.0
Marco Lewandowski,2022/23,89271224.0,87594048.0
Marco Lewandowski,2023/24,89271224.0,92539512.0
Nayef Fernandes,2019/20,128682433.0,128682433.0
Nayef Fernandes,2020/21,128682433.0,128682433.0
Nayef Fernandes,2021/22,128682433.0,128682433.0
