player_name,season,actual_value,univariate_prediction
Martin Grujic,2021/22,645443.0,645443.0
Martin Grujic,2022/23,645443.0,645443.0
Martin Grujic,2023/24,645443.0,645443.0
Raphinha Sorensen,2019/20,12203424.0,12203424.0
Raphinha Sorensen,2020/21,12203424.0,12203424.0
Raphinha Sorensen,2021/22,12203424.0,12203424.0
Raphinha Sorensen,2022/23,12203424.0,12203424.0
Raphinha Sorensen,2023/24,12203424.0,12203424.0
Ole Christensen,2019/20,37056674.0,37056674.0
Ole Christensen,2020/21,37056674.0,37056674.0
Ole Christensen,2021/22,37056674.0,37056674.0
Ole Christensen,2022/23,37056674.0,37056672.0
Ole Christensen,2023/24,37056674.0,37056672.0
Kai Pavlovic,2019/20,49888505.0,49888505.0
Kai Pavlovic,2020/21,49888505.0,49888505.0
Kai Pavlovic,2021/22,49888505.0,49888505.0
Kai Pavlovic,2022/23,49888505.0,49888504.0
Kai Pavlovic,2023/24,49888505.0,49888504.0
Sofyan Thomas,2019/20,61487035.0,61487035.0
Sofyan Thomas,2020/21,61487035.0,61487035.0
Sofyan Thomas,2021/22,61487035.0,61487035.0
Sofyan Thomas,2022/23,61487035.0,61487036.0
Sofyan Thomas,2023/24,61487035.0,61487036.0
Casemiro Martins,2019/20,75241776.0,75241776.0
Casemiro Martins,2020/21,75241776.0,75241776.0
Casemiro Martins,2021/22,75241776.0,75241776.0
Casemiro Martins,2022/23,75241776.0,75241776.0
Casemiro Martins,2023/24,75241776.0,75241776.0
Hugo Olsen,2019/20,22127134.0,22127134.0
Hugo Olsen,2020/21,22127134.0,22127134.0
Hugo Olsen,2021/22,22127134.0,22127134.0
Hugo Olsen,2022/23,22127134.0,22127134.0
Hugo Olsen,2023/24,22127134.0,22127134.0
Endrick Moreau,2019/20,61069736.0,61069736.0
Endrick Moreau,2020/21,61069736.0,61069736.0
Endrick Moreau,2021/22,61069736.0,61069736.0
Endrick Moreau,2022/23,61069736.0,61069736.0
Endrick Moreau,2023/24,61069736.0,61069736.0
Alexander Christensen,2019/20,13756777.0,13756777.0
Alexander Christensen,2020/21,13756777.0,13756777.0
Alexander Christensen,2021/22,13756777.0,13756777.0
Alexander Christensen,2022/23,13756777.0,13756777.0
Alexander Christensen,2023/24,13756777.0,13756777.0
Alejandro Rasmussen,2019/20,19844087.0,19844087.0
Alejandro Rasmussen,2020/21,19844087.0,19844087.0
Alejandro Rasmussen,2021/22,19844087.0,19844087.0
Alejandro Rasmussen,2022/23,19844087.0,19844088.0
Alejandro Rasmussen,2023/24,19844087.0,19844088.0
Luka Esposito,2019/20,98872328.0,98872328.0
Luka Esposito,2020/21,98872328.0,98872328.0
Luka Esposito,2021/22,98872328.0,98872328.0
Luka Esposito,2022/23,98872328.0,98872328.0
Luka Esposito,2023/24,98872328.0,98872328.0
Milan Wagner,2019/20,205696375.0,205696375.0
Milan Wagner,2020/21,205696375.0,205696375.0
Milan Wagner,2021/22,205696375.0,205696375.0
Milan Wagner,2022/23,205696375.0,205696368.0
Milan Wagner,2023/24,205696375.0,205696368.0
Robert Becker,2019/20,21027881.0,21027881.0
Robert Becker,2020/21,21027881.0,21027881.0
Robert Becker,2021/22,21027881.0,21027881.0
Robert Becker,2022/23,21027881.0,21027880.0
Robert Becker,2023/24,21027881.0,21027880.0
Benjamin Lewandowski,2019/20,19470199.0,19470199.0
Benjamin Lewandowski,2020/21,19470199.0,19470199.0
Benjamin Lewandowski,2021/22,19470199.0,19470199.0
Benjamin Lewandowski,2022/23,19470199.0,19470200.0
Benjamin Lewandowski,2023/24,19470199.0,19470200.0
Luca Muller,2019/20,96849952.0,96849952.0
Luca Muller,2020/21,96849952.0,96849952.0
Luca Muller,2021/22,96849952.0,96849952.0
Luca Muller,2022/23,96849952.0,96849952.0
Luca Muller,2023/24,96849952.0,96849952.0
Antoine Schneider,2019/20,9819402.0,9819402.0
Antoine Schneider,2020/21,9819402.0,9819402.0
Antoine Schneider,2021/22,9819402.0,9819402.0
Antoine Schneider,2022/23,9819402.0,9819402.0
Antoine Schneider,2023/24,9819402.0,9819402.0
Erling Torres,2019/20,14698389.0,14698389.0
Erling Torres,2020/21,14698389.0,14698389.0
Erling Torres,2021/22,14698389.0,14698389.0
Erling Torres,2022/23,14698389.0,14698389.0
Erling Torres,2023/24,14698389.0,14698389.0
Kevin Garcia,2019/20,16156130.0,16156130.0
Kevin Garcia,2020/21,16156130.0,16156130.0
Kevin Garcia,2021/22,16156130.0,16156130.0
Kevin Garcia,2022/23,16156130.0,16156130.0
Kevin Garcia,2023/24,16156130.0,16156130.0
Gabriel Jesus,2019/20,67944985.0,67944985.0
Gabriel Jesus,2020/21,67944985.0,67944985.0
Gabriel Jesus,2021/22,67944985.0,67944985.0
Gabriel Jesus,2022/23,67944985.0,67944984.0
Gabriel Jesus,2023/24,67944985.0,67944984.0
Arkadiusz Larsen,2019/20,73240318.0,73240318.0
Arkadiusz Larsen,2020/21,73240318.0,73240318.0
Arkadiusz Larsen,2021/22,73240318.0,73240318.0
Arkadiusz Larsen,2022/23,73240318.0,73240320.0
Arkadiusz Larsen,2023/24,73240318.0,73240320.0
Mohamed Durand,2019/20,26605402.0,26605402.0
Mohamed Durand,2020/21,26605402.0,26605402.0
Mohamed Durand,2021/22,26605402.0,26605402.0
Mohamed Durand,2022/23,26605402.0,26605402.0
Mohamed Durand,2023/24,26605402.0,26605402.0
Diego Hoffmann,2019/20,36270710.0,36270710.0
Diego Hoffmann,2020/21,36270710.0,36270710.0
Diego Hoffmann,2021/22,36270710.0,36270710.0
Diego Hoffmann,2022/23,36270710.0,36270712.0
Diego Hoffmann,2023/24,36270710.0,36270712.0
Clement Jovic,2019/20,46805915.0,46805915.0
Clement Jovic,2020/21,46805915.0,46805915.0
Clement Jovic,2021/22,46805915.0,46805915.0
Clement Jovic,2022/23,46805915.0,46805916.0
Clement Jovic,2023/24,46805915.0,46805916.0
Clement Piotrowski,2019/20,5101631.0,5101631.0
Clement Piotrowski,2020/21,5101631.0,5101631.0
Clement Piotrowski,2021/22,5101631.0,5101631.0
Clement Piotrowski,2022/23,5101631.0,5101631.0
Clement Piotrowski,2023/24,5101631.0,5101631.0
Eder Torres,2019/20,51830425.0,51830425.0
Eder Torres,2020/21,51830425.0,51830425.0
Eder Torres,2021/22,51830425.0,51830425.0
Eder Torres,2022/23,51830425.0,51830424.0
Eder Torres,2023/24,51830425.0,51830424.0
Kamil Hoffmann,2019/20,46812393.0,46812393.0
Kamil Hoffmann,2020/21,46812393.0,46812393.0
Kamil Hoffmann,2021/22,46812393.0,46812393.0
Kamil Hoffmann,2022/23,46812393.0,46812392.0
Kamil Hoffmann,2023/24,46812393.0,46812392.0
Benjamin Kowalski,2019/20,94676532.0,94676532.0
Benjamin Kowalski,2020/21,94676532.0,94676532.0
Benjamin Kowalski,2021/22,94676532.0,94676532.0
Benjamin Kowalski,2022/23,94676532.0,94676528.0
Benjamin Kowalski,2023/24,94676532.0,94676528.0
Kristian Lewandowski,2019/20,57256779.0,57256779.0
Kristian Lewandowski,2020/21,57256779.0,57256779.0
Kristian Lewandowski,2021/22,57256779.0,57256779.0
Kristian Lewandowski,2022/23,57256779.0,57256780.0
Kristian Lewandowski,2023/24,57256779.0,57256780.0
Jonas Costa,2019/20,35322316.0,35322316.0
Jonas Costa,2020/21,35322316.0,35322316.0
Jonas Costa,2021/22,35322316.0,35322316.0
Jonas Costa,2022/23,35322316.0,35322316.0
Jonas Costa,2023/24,35322316.0,35322316.0
Alessandro Cisse,2019/20,75252309.0,75252309.0
Alessandro Cisse,2020/21,75252309.0,75252309.0
Alessandro Cisse,2021/22,75252309.0,75252309.0
Alessandro Cisse,2022/23,75252309.0,75252312.0
Alessandro Cisse,2023/24,75252309.0,75252312.0
Kai Kowalczyk,2019/20,41063055.0,41063055.0
Kai Kowalczyk,2020/21,41063055.0,41063055.0
Kai Kowalczyk,2021/22,41063055.0,41063055.0
Kai Kowalczyk,2022/23,41063055.0,41063056.0
Kai Kowalczyk,2023/24,41063055.0,41063056.0
Riccardo Torres,2019/20,17252788.0,17252788.0
Riccardo Torres,2020/21,17252788.0,17252788.0
Riccardo Torres,2021/22,17252788.0,17252788.0
Riccardo Torres,2022/23,17252788.0,17252788.0
Riccardo Torres,2023/24,17252788.0,17252788.0
Alejandro Schmidt,2019/20,26859813.0,26859813.0
Alejandro Schmidt,2020/21,26859813.0,26859813.0
Alejandro Schmidt,2021/22,26859813.0,26859813.0
Alejandro Schmidt,2022/23,26859813.0,26859812.0
Alejandro Schmidt,2023/24,26859813.0,26859812.0
Adrien Larsen,2019/20,83074177.0,83074177.0
Adrien Larsen,2020/21,83074177.0,83074177.0
Adrien Larsen,2021/22,83074177.0,83074177.0
Adrien Larsen,2022/23,83074177.0,83074176.0
Adrien Larsen,2023/24,83074177.0,83074176.0
Ivan Pedersen,2019/20,53429762.0,53429762.0
Ivan Pedersen,2020/21,53429762.0,53429762.0
Ivan Pedersen,2021/22,53429762.0,53429762.0
Ivan Pedersen,2022/23,53429762.0,53429760.0
Ivan Pedersen,2023/24,53429762.0,53429760.0
Clement Martins,2019/20,95175670.0,95175670.0
Clement Martins,2020/21,95175670.0,95175670.0
Clement Martins,2021/22,95175670.0,95175670.0
Clement Martins,2022/23,95175670.0,95175672.0
Clement Martins,2023/24,95175670.0,95175672.0
Nicolo Fernandes,2019/20,53928550.0,53928550.0
Nicolo Fernandes,2020/21,53928550.0,53928550.0
Nicolo Fernandes,2021/22,53928550.0,53928550.0
Nicolo Fernandes,2022/23,53928550.0,53928552.0
Nicolo Fernandes,2023/24,53928550.0,53928552.0
Arkadiusz Leroy,2019/20,65640382.0,65640382.0
Arkadiusz Leroy,2020/21,65640382.0,65640382.0
Arkadiusz Leroy,2021/22,65640382.0,65640382.0
Arkadiusz Leroy,2022/23,65640382.0,65640384.0
Arkadiusz Leroy,2023/24,65640382.0,65640384.0
Mateusz Oliveira,2019/20,30232258.0,30232258.0
Mateusz Oliveira,2020/21,30232258.0,30232258.0
Mateusz Oliveira,2021/22,30232258.0,30232258.0
Mateusz Oliveira,2022/23,30232258.0,30232258.0
Mateusz Oliveira,2023/24,30232258.0,30232258.0
Theo Keita,2019/20,49612499.0,49612499.0
Theo Keita,2020/21,49612499.0,49612499.0
Theo Keita,2021/22,49612499.0,49612499.0
Theo Keita,2022/23,49612499.0,49612500.0
Theo Keita,2023/24,49612499.0,49612500.0
Nayef Toure,2019/20,32101600.0,32101600.0
Nayef Toure,2020/21,32101600.0,32101600.0
Nayef Toure,2021/22,32101600.0,32101600.0
Nayef Toure,2022/23,32101600.0,32101600.0
Nayef Toure,2023/24,32101600.0,32101600.0
Richarlison Rossi,2019/20,29720041.0,29720041.0
Richarlison Rossi,2020/21,29720041.0,29720041.0
Richarlison Rossi,2021/22,29720041.0,29720041.0
Richarlison Rossi,2022/23,29720041.0,29720040.0
Richarlison Rossi,2023/24,29720041.0,29720040.0
Matheus Savic,2019/20,30046631.0,30046631.0
Matheus Savic,2020/21,30046631.0,30046631.0
Matheus Savic,2021/22,30046631.0,30046631.0
Matheus Savic,2022/23,30046631.0,30046632.0
Matheus Savic,2023/24,30046631.0,30046632.0
James Sorensen,2019/20,16215765.0,16215765.0
James Sorensen,2020/21,16215765.0,16215765.0
James Sorensen,2021/22,16215765.0,16215765.0
James Sorensen,2022/23,16215765.0,16215765.0
James Sorensen,2023/24,16215765.0,16215765.0
Ousmane Lopez,2019/20,43019131.0,43019131.0
Ousmane Lopez,2020/21,43019131.0,43019131.0
Ousmane Lopez,2021/22,43019131.0,43019131.0
Ousmane Lopez,2022/23,43019131.0,43019132.0
Ousmane Lopez,2023/24,43019131.0,43019132.0
Lorenzo Hoffmann,2019/20,89715170.0,89715170.0
Lorenzo Hoffmann,2020/21,89715170.0,89715170.0
Lorenzo Hoffmann,2021/22,89715170.0,89715170.0
Lorenzo Hoffmann,2022/23,89715170.0,89715168.0
Lorenzo Hoffmann,2023/24,89715170.0,89715168.0
Michal Andersen,2019/20,50399281.0,50399281.0
Michal Andersen,2020/21,50399281.0,50399281.0
Michal Andersen,2021/22,50399281.0,50399281.0
Michal Andersen,2022/23,50399281.0,50399280.0
Michal Andersen,2023/24,50399281.0,50399280.0
Kristian Rodriguez,2019/20,19757210.0,19757210.0
Kristian Rodriguez,2020/21,19757210.0,19757210.0
Kristian Rodriguez,2021/22,19757210.0,19757210.0
Kristian Rodriguez,2022/23,19757210.0,19757210.0
Kristian Rodriguez,2023/24,19757210.0,19757210.0
Milan Szymanski,2019/20,85640028.0,85640028.0
Milan Szymanski,2020/21,85640028.0,85640028.0
Milan Szymanski,2021/22,85640028.0,85640028.0
Milan Szymanski,2022/23,85640028.0,85640032.0
Milan Szymanski,2023/24,85640028.0,85640032.0
Theo Andersen,2019/20,207511532.0,207511532.0
Theo Andersen,2020/21,207511532.0,207511532.0
Theo Andersen,2021/22,207511532.0,207511532.0
Theo Andersen,2022/23,207511532.0,207511536.0
Theo Andersen,2023/24,207511532.0,207511536.0
Pablo Grujic,2019/20,25507180.0,25507180.0
Pablo Grujic,2020/21,25507180.0,25507180.0
Pablo Grujic,2021/22,25507180.0,25507180.0
Pablo Grujic,2022/23,25507180.0,25507180.0
Pablo Grujic,2023/24,25507180.0,25507180.0
Mateo Schneider,2019/20,58356477.0,58356477.0
Mateo Schneider,2020/21,58356477.0,58356477.0
Mateo Schneider,2021/22,58356477.0,58356477.0
Mateo Schneider,2022/23,58356477.0,58356476.0
Mateo Schneider,2023/24,58356477.0,58356476.0
Mohamed Bamba,2019/20,48739589.0,48739589.0
Mohamed Bamba,2020/21,48739589.0,48739589.0
Mohamed Bamba,2021/22,48739589.0,48739589.0
Mohamed Bamba,2022/23,48739589.0,48739588.0
Mohamed Bamba,2023/24,48739589.0,48739588.0
Przemyslaw Martins,2019/20,121814076.0,121814076.0
Przemyslaw Martins,2020/21,121814076.0,121814076.0
Przemyslaw Martins,2021/22,121814076.0,121814076.0
Przemyslaw Martins,2022/23,121814076.0,121814080.0
Przemyslaw Martins,2023/24,121814076.0,121814080.0
Lucas Fischer,2019/20,16744052.0,16744052.0
Lucas Fischer,2020/21,16744052.0,16744052.0
Lucas Fischer,2021/22,16744052.0,16744052.0
Lucas Fischer,2022/23,16744052.0,16744052.0
Lucas Fischer,2023/24,16744052.0,16744052.0
Sander Rodrigues,2019/20,67155292.0,67155292.0
Sander Rodrigues,2020/21,67155292.0,67155292.0
Sander Rodrigues,2021/22,67155292.0,67155292.0
Sander Rodrigues,2022/23,67155292.0,67155296.0
Sander Rodrigues,2023/24,67155292.0,67155296.0
Karol Coulibaly,2019/20,21311795.0,21311795.0
Karol Coulibaly,2020/21,21311795.0,21311795.0
Karol Coulibaly,2021/22,21311795.0,21311795.0
Karol Coulibaly,2022/23,21311795.0,21311796.0
Karol Coulibaly,2023/24,21311795.0,21311796.0
Lorenzo Diallo,2019/20,200866844.0,200866844.0
Lorenzo Diallo,2020/21,200866844.0,200866844.0
Lorenzo Diallo,2021/22,200866844.0,200866844.0
Lorenzo Diallo,2022/23,200866844.0,200866848.0
Lorenzo Diallo,2023/24,200866844.0,200866848.0
Jack Santos,2019/20,155940943.0,155940943.0
Jack Santos,2020/21,155940943.0,155940943.0
Jack Santos,2021/22,155940943.0,155940943.0
Jack Santos,2022/23,155940943.0,155940944.0
Jack Santos,2023/24,155940943.0,155940944.0
Harry Jones,2019/20,23152817.0,23152817.0
Harry Jones,2020/21,23152817.0,23152817.0
Harry Jones,2021/22,23152817.0,23152817.0
Harry Jones,2022/23,23152817.0,23152816.0
Harry Jones,2023/24,23152817.0,23152816.0
Kevin Williams,2019/20,71143939.0,71143939.0
Kevin Williams,2020/21,71143939.0,71143939.0
Kevin Williams,2021/22,71143939.0,71143939.0
Kevin Williams,2022/23,71143939.0,71143936.0
Kevin Williams,2023/24,71143939.0,71143936.0
Gabriel Kaczmarek,2019/20,13744874.0,13744874.0
Gabriel Kaczmarek,2020/21,13744874.0,13744874.0
Gabriel Kaczmarek,2021/22,13744874.0,13744874.0
Gabriel Kaczmarek,2022/23,13744874.0,13744874.0
Gabriel Kaczmarek,2023/24,13744874.0,13744874.0
Hakim Petit,2019/20,5980774.0,5980774.0
Hakim Petit,2020/21,5980774.0,5980774.0
Hakim Petit,2021/22,5980774.0,5980774.0
Hakim Petit,2022/23,5980774.0,5980774.0
Hakim Petit,2023/24,5980774.0,5980774.0
Jakub Oliveira,2019/20,4940842.0,4940842.0
Jakub Oliveira,2020/21,4940842.0,4940842.0
Jakub Oliveira,2021/22,4940842.0,4940842.0
Jakub Oliveira,2022/23,4940842.0,4940842.0
Jakub Oliveira,2023/24,4940842.0,4940842.0
Milan Hansen,2019/20,63034265.0,63034265.0
Milan Hansen,2020/21,63034265.0,63034265.0
Milan Hansen,2021/22,63034265.0,63034265.0
Milan Hansen,2022/23,63034265.0,63034264.0
Milan Hansen,2023/24,63034265.0,63034264.0
Diego Sousa,2019/20,59165894.0,59165894.0
Diego Sousa,2020/21,59165894.0,59165894.0
Diego Sousa,2021/22,59165894.0,59165894.0
Diego Sousa,2022/23,59165894.0,59165896.0
Diego Sousa,2023/24,59165894.0,59165896.0
Lorenzo Smith,2019/20,42455172.0,42455172.0
Lorenzo Smith,2020/21,42455172.0,42455172.0
Lorenzo Smith,2021/22,42455172.0,42455172.0
Lorenzo Smith,2022/23,42455172.0,42455172.0
Lorenzo Smith,2023/24,42455172.0,42455172.0
Ousmane Jones,2019/20,8988585.0,8988585.0
Ousmane Jones,2020/21,8988585.0,8988585.0
Ousmane Jones,2021/22,8988585.0,8988585.0
Ousmane Jones,2022/23,8988585.0,8988585.0
Ousmane Jones,2023/24,8988585.0,8988585.0
Alessandro Vlahovic,2019/20,17568386.0,17568386.0
Alessandro Vlahovic,2020/21,17568386.0,17568386.0
Alessandro Vlahovic,2021/22,17568386.0,17568386.0
Alessandro Vlahovic,2022/23,17568386.0,17568386.0
Alessandro Vlahovic,2023/24,17568386.0,17568386.0
Rodrygo Camara,2019/20,127175162.0,127175162.0
Rodrygo Camara,2020/21,127175162.0,127175162.0
Rodrygo Camara,2021/22,127175162.0,127175162.0
Rodrygo Camara,2022/23,127175162.0,127175160.0
Rodrygo Camara,2023/24,127175162.0,127175160.0
Marco Lewandowski,2019/20,89271224.0,89271224.0
Marco Lewandowski,2020/21,89271224.0,89271224.0
Marco Lewandowski,2021/22,89271224.0,89271224.0
Marco Lewandowski,2022/23,89271224.0,89271224.0
Marco Lewandowski,2023/24,89271224.0,89271224.0
Nayef Fernandes,2019/20,128682433.0,128682433.0
Nayef Fernandes,2020/21,128682433.0,128682433.0
Nayef Fernandes,2021/22,128682433.0,128682433.0
Nayef Fernandes,2022/23,128682433.0,128682432.0
Nayef Fernandes,2023/24,128682433.0,128682432.0
Gabriel Gomez,2019/20,16349182.0,16349182.0
Gabriel Gomez,2020/21,16349182.0,16349182.0
Gabriel Gomez,2021/22,16349182.0,16349182.0
Gabriel Gomez,2022/23,16349182.0,16349182.0
Gabriel Gomez,2023/24,16349182.0,16349182.0
Niklas Bamba,2019/20,112808564.0,112808564.0
Niklas Bamba,2020/21,112808564.0,112808564.0
Niklas Bamba,2021/22,112808564.0,112808564.0
Niklas Bamba,2022/23,112808564.0,112808560.0
Niklas Bamba,2023/24,112808564.0,112808560.0
Bukayo Christensen,2019/20,61854881.0,61854881.0
Bukayo Christensen,2020/21,61854881.0,61854881.0
Bukayo Christensen,2021/22,61854881.0,61854881.0
Bukayo Christensen,2022/23,61854881.0,61854880.0
Bukayo Christensen,2023/24,61854881.0,61854880.0
Mateo Toure,2019/20,15568615.0,15568615.0
Mateo Toure,2020/21,15568615.0,15568615.0
Mateo Toure,2021/22,15568615.0,15568615.0
Mateo Toure,2022/23,15568615.0,15568615.0
Mateo Toure,2023/24,15568615.0,15568615.0
Robert Martins,2019/20,127639260.0,127639260.0
Robert Martins,2020/21,127639260.0,127639260.0
Robert Martins,2021/22,127639260.0,127639260.0
Robert Martins,2022/23,127639260.0,127639264.0
Robert Martins,2023/24,127639260.0,127639264.0
Milan Gomez,2019/20,15073699.0,15073699.0
Milan Gomez,2020/21,15073699.0,15073699.0
Milan Gomez,2021/22,15073699.0,15073699.0
Milan Gomez,2022/23,15073699.0,15073699.0
Milan Gomez,2023/24,15073699.0,15073699.0
Leon Robert,2019/20,51587465.0,51587465.0
Leon Robert,2020/21,51587465.0,51587465.0
Leon Robert,2021/22,51587465.0,51587465.0
Leon Robert,2022/23,51587465.0,51587464.0
Leon Robert,2023/24,51587465.0,51587464.0
Erling Ricci,2019/20,4830654.0,4830654.0
Erling Ricci,2020/21,4830654.0,4830654.0
Erling Ricci,2021/22,4830654.0,4830654.0
Erling Ricci,2022/23,4830654.0,4830654.0
Erling Ricci,2023/24,4830654.0,4830654.0
Mateusz Coulibaly,2019/20,55379121.0,55379121.0
Mateusz Coulibaly,2020/21,55379121.0,55379121.0
Mateusz Coulibaly,2021/22,55379121.0,55379121.0
Mateusz Coulibaly,2022/23,55379121.0,55379120.0
Mateusz Coulibaly,2023/24,55379121.0,55379120.0
Nicolo Lopez,2019/20,3926003.0,3926003.0
Nicolo Lopez,2020/21,3926003.0,3926003.0
Nicolo Lopez,2021/22,3926003.0,3926003.0
Nicolo Lopez,2022/23,3926003.0,3926003.0
Nicolo Lopez,2023/24,3926003.0,3926003.0
Robert Sorensen,2019/20,196162485.0,196162485.0
Robert Sorensen,2020/21,196162485.0,196162485.0
Robert Sorensen,2021/22,196162485.0,196162485.0
Robert Sorensen,2022/23,196162485.0,196162480.0
Robert Sorensen,2023/24,196162485.0,196162480.0
Antoine Jovic,2019/20,4411076.0,4411076.0
Antoine Jovic,2020/21,4411076.0,4411076.0
Antoine Jovic,2021/22,4411076.0,4411076.0
Antoine Jovic,2022/23,4411076.0,4411076.0
Antoine Jovic,2023/24,4411076.0,4411076.0
Erling Martinez,2019/20,9281229.0,9281229.0
Erling Martinez,2020/21,9281229.0,9281229.0
Erling Martinez,2021/22,9281229.0,9281229.0
Erling Martinez,2022/23,9281229.0,9281229.0
Erling Martinez,2023/24,9281229.0,9281229.0
Erling Santos,2019/20,43356337.0,43356337.0
Erling Santos,2020/21,43356337.0,43356337.0
Erling Santos,2021/22,43356337.0,43356337.0
Erling Santos,2022/23,43356337.0,43356336.0
Erling Santos,2023/24,43356337.0,43356336.0
Lorenzo Schulz,2019/20,43972547.0,43972547.0
Lorenzo Schulz,2020/21,43972547.0,43972547.0
Lorenzo Schulz,2021/22,43972547.0,43972547.0
Lorenzo Schulz,2022/23,43972547.0,43972548.0
Lorenzo Schulz,2023/24,43972547.0,43972548.0
Alessandro Fernandes,2019/20,10274788.0,10274788.0
Alessandro Fernandes,2020/21,10274788.0,10274788.0
Alessandro Fernandes,2021/22,10274788.0,10274788.0
Alessandro Fernandes,2022/23,10274788.0,10274788.0
Alessandro Fernandes,2023/24,10274788.0,10274788.0
Nicolo Kowalczyk,2019/20,33779962.0,33779962.0
Nicolo Kowalczyk,2020/21,33779962.0,33779962.0
Nicolo Kowalczyk,2021/22,33779962.0,33779962.0
Nicolo Kowalczyk,2022/23,33779962.0,33779960.0
Nicolo Kowalczyk,2023/24,33779962.0,33779960.0
Andrea Toure,2019/20,56813803.0,56813803.0
Andrea Toure,2020/21,56813803.0,56813803.0
Andrea Toure,2021/22,56813803.0,56813803.0
Andrea Toure,2022/23,56813803.0,56813804.0
Andrea Toure,2023/24,56813803.0,56813804.0
Aleksandar Durand,2019/20,92927615.0,92927615.0
Aleksandar Durand,2020/21,92927615.0,92927615.0
Aleksandar Durand,2021/22,92927615.0,92927615.0
Aleksandar Durand,2022/23,92927615.0,92927616.0
Aleksandar Durand,2023/24,92927615.0,92927616.0
Noussair Jovic,2019/20,53687447.0,53687447.0
Noussair Jovic,2020/21,53687447.0,53687447.0
Noussair Jovic,2021/22,53687447.0,53687447.0
Noussair Jovic,2022/23,53687447.0,53687448.0
Noussair Jovic,2023/24,53687447.0,53687448.0
Theo Pereira,2019/20,75477406.0,75477406.0
Theo Pereira,2020/21,75477406.0,75477406.0
Theo Pereira,2021/22,75477406.0,75477406.0
Theo Pereira,2022/23,75477406.0,75477408.0
Theo Pereira,2023/24,75477406.0,75477408.0
Sadio Diallo,2019/20,51350177.0,51350177.0
Sadio Diallo,2020/21,51350177.0,51350177.0
Sadio Diallo,2021/22,51350177.0,51350177.0
Sadio Diallo,2022/23,51350177.0,51350176.0
Sadio Diallo,2023/24,51350177.0,51350176.0
